0.0,0.0
172.265625,0.0
344.53125,0.0
516.796875,0.0
689.0625,0.33894162208315726
861.328125,0.3871330753514338
1033.59375,0.5162706250378744
1205.859375,0.37979551084004975
1378.125,0.5008895928416301
1550.390625,0.6462395810547332
1722.65625,0.448583222110809
1894.921875,0.6245344819330789
2067.1875,0.9599467230413632
2239.453125,0.4530417540634737
2411.71875,0.4807760871319538
2583.984375,0.0
2756.25,0.38451466906319487
2928.515625,0.31980013224677145
3100.78125,0.0
3273.046875,0.0
3445.3125,0.0
3617.578125,0.0
3789.84375,0.0
3962.109375,0.0
4134.375,0.0
4306.640625,0.0
4478.90625,0.0
4651.171875,0.0
4823.4375,0.0
4995.703125,0.0
5167.96875,0.0
5340.234375,0.0
5512.5,0.0
5684.765625,0.0
5857.03125,0.0
6029.296875,0.0
6201.5625,0.0
6373.828125,0.0
6546.09375,0.0
6718.359375,0.0
6890.625,0.0
7062.890625,0.0
7235.15625,0.0
7407.421875,0.0
7579.6875,0.0
7751.953125,0.0
7924.21875,0.0
8096.484375,0.0
8268.75,0.0
8441.015625,0.0
8613.28125,0.0
8785.546875,0.0
8957.8125,0.0
9130.078125,0.0
9302.34375,0.0
9474.609375,0.0
9646.875,0.0
9819.140625,0.0
9991.40625,0.0
10163.671875,0.0
10335.9375,0.0
10508.203125,0.0
10680.46875,0.0
10852.734375,0.0
11025.0,0.0
11197.265625,0.0
11369.53125,0.0
11541.796875,0.0
11714.0625,0.0
11886.328125,0.0
12058.59375,0.0
12230.859375,0.0
12403.125,0.0
12575.390625,0.0
12747.65625,0.0
12919.921875,0.0
13092.1875,0.0
13264.453125,0.0
13436.71875,0.0
13608.984375,0.0
13781.25,0.0
13953.515625,0.0
14125.78125,0.0
14298.046875,0.0
14470.3125,0.0
14642.578125,0.0
14814.84375,0.0
14987.109375,0.0
15159.375,0.0
15331.640625,0.0
15503.90625,0.0
15676.171875,0.0
15848.4375,0.0
16020.703125,0.0
16192.96875,0.0
16365.234375,0.0
16537.5,0.0
16709.765625,0.0
16882.03125,0.0
17054.296875,0.0
17226.5625,0.0
17398.828125,0.0
17571.09375,0.0
17743.359375,0.0
17915.625,0.0
18087.890625,0.0
18260.15625,0.0
18432.421875,0.0
18604.6875,0.0
18776.953125,0.0
18949.21875,0.0
19121.484375,0.0
19293.75,0.0
19466.015625,0.0
19638.28125,0.0
19810.546875,0.0
19982.8125,0.0
20155.078125,0.0
20327.34375,0.0
20499.609375,0.0
20671.875,0.0
20844.140625,0.0
21016.40625,0.0
21188.671875,0.0
21360.9375,0.0
21533.203125,0.0
21705.46875,0.0
21877.734375,0.0
22050.0,0.0
